2011.03.24,00:00,0.83,0.90,0.83,0.87,14009
2011.03.25,00:00,0.87,0.89,0.86,0.88,4819
2011.03.26,00:00,0.88,0.91,0.84,0.86,11756
2011.03.27,00:00,0.83,0.87,0.82,0.82,5337
2011.03.28,00:00,0.82,0.85,0.76,0.80,12565
2011.03.29,00:00,0.80,0.80,0.77,0.79,4215
2017.12.20,10:42,16862.00,16862.00,16833.00,16862.00,18
2017.12.20,10:43,16850.00,16859.00,16833.00,16857.00,35
2017.12.20,10:47,16771.00,16799.00,16771.00,16794.00,18
2017.12.20,10:49,16810.00,16829.00,16810.00,16829.00,19
2017.12.20,10:51,16800.00,16818.00,16797.00,16814.00,23
2017.12.20,10:55,16830.00,16856.00,16830.00,16838.00,27
2017.12.20,10:59,16953.00,16962.00,16940.00,16941.00,22
2017.12.20,11:03,16503.50,16533.78,16492.95,16526.78,31
